propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6182588,CASA,VENTA,420000000,,,190.0,3,4,1,4,5500006,MEDELLIN,5500102,SURORIENTE,LA FLORIDA,,DIAGONAL 80 A 45 D 27,1,0,"casa primer piso , 3 alcobas + servicio - bano , sala , comedor , hall , integral re de gas , 3 banos , garaje doble , 2 patios..",26,2701494,INMOBILIARIA SUCASAYA,USED,16 A 30 ANOS,6.28262376785278,-75.5867538452148,0,0,1,0,0,0,0,0,0,0,1,"bano auxiliar, bano de servicio, cocina integral, cuarto de servicio, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5465609,CASA,VENTA,309000000,,,150.0,5,2,,3,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA MONICA,,SANTA MONICA,1,0,"excelente casa, para inversion alquilada en 1, 400.000 contrato por un ano..",22,1211081,INMOBILIARIA J. URIBE,USED,16 A 30 ANOS,0,0,1,0,1,1,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","garaje(s), parqueadero visitantes, vista panoramica, vivienda multifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,23-03-2021,23-03-2021
6203525,CASA,VENTA,195000000,,,80.0,3,3,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CARRERA 119D #62D-32,,0,"se vende casa en el sector de roblemar en la carretera al mar cuenta con 3 habitaciones, sala, comedor, 2 banos con ducha, y bano social , cocina integral, patio, red de gas excelente vista parqueadero comun , mezzanine .",25,416189,ARRENDAMIENTOS ALNAGO,USED,16 A 30 ANOS,6.21896886825562,-73.8086471557617,1,0,0,0,0,0,0,0,0,0,0,"balcon, closet",,,,1,23-03-2021,23-03-2021
6200996,CASA,VENTA,280000000,,,96.0,4,1,1,2,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 28 #59 B 20 ENCISO ,,0,se vende casa de cuatro habitaciones un bano sala y patio grande parqueadero ante jardin para carro y moto esta ubicada cerca a la bomba zeus del barrio enciso pasa buen transporte publico y queda cerca a instituciones educativas y placas deportiva,8,2981406,CAROLINA ROJO MORALES,USED,,6.25166034698486,-75.5491409301758,0,0,0,0,0,0,0,0,0,0,0,patio,,,,1,23-03-2021,23-03-2021
6198989,CASA,VENTA,890000000,,,397.0,4,3,,4,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA MONICA,,CARRERA 90 CON CALLE 37,2,0,"vendo casa al mejor precio de metro cuadrado, con renta de dos locales, cerca a iglesia del divino maestro, supermercados, universidad, colegios, facil acceso a servicio publico e integrados del metro, sirve para construir, area de lote 197 mts2, area construida 395 mts2, segundo piso, iluminada, salon comedor amplio, 2 patios, 4 alcobas, 3 banos, balcon. los locales hacen parte de todo el primer piso. precio 890.000.000 negociables..",30,396762,VALDES BARCHA PROPIEDAD RAIZ,USED,MAS DE 30 ANOS,6.24951124191284,-75.6110992431641,1,0,1,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cuarto de servicio, patio, piso en baldosa /  marmol",,,"colegios / universidades, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6098921,CASA,VENTA,820000000,,,250.0,4,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CALLE 10 A  22 - 45,,1000000,"venta de casa en el poblado, transversal superior, area 250 m2 de 4 alcobas cada una con bano mas alcoba de servicio , cocina integral abierta , sala y comedor independientes , estudio , chimenea, terraza amplia con kiosco , zona de ropas y parqueaderos. casa en muy buen estado con amplios espacios , cocina nueva , jardines interiores , en unidad cerrada con porteria 24 horas , parqueaderos y zona verde. se recibe apartamento en parte de pago.",20,236365,JORGE GOMEZ PROPIEDAD RAIZ,USED,16 A 30 ANOS,6.2107834815979,-75.5650787353516,1,1,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, chimenea, citofono, cocina integral, cocina tipo americano, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, vigilancia, vista panoramica, vivienda multifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6124458,CASA,VENTA,1550000000,,,440.0,8,9,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN,,BELEN MALIBU,,0,"casa moderna de 2 niveles en venta excelente estado belen malibu, estrato 5. 8 habitaciones todas con bano privado, bano social, cocina integral, patio, zona de ropas, sala comedor, salon de cine, star, parqueaderos, terraza con bbq, estrato 5. area: 440 m2 pedido: 1.550 millones.",20,88701,BIENESYAUTOS.COM,USED,,6.23078680038452,-75.6002731323242,0,0,0,0,0,0,0,0,0,0,1,"cocina integral, hall de alcobas, instalacion de gas, patio, zona de lavanderia","garaje(s), terraza",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5425198,CASA,VENTA,400000000,,,278.0,9,4,,3,5500006,MEDELLIN,0,,,,"SAN ANTONIO DE PRADO, LA 80",1,0,"casa lote en san antonio de prado de 274 m2, 9 de frente y 30 de profundidad, con 3 pisos construidos, 9 alcobas, 4 banos, terraza, solar. muy cerca al parque o sea que se presta para construir vivienda comercial, pues queda cerca de todo. a la vez es lugar muy tranquilo para vivir, pues san antonio conserva muchas costumbres de pueblo y muy sano. excelentes rutas de acceso y transporte publico. .",30,341434,BIENES EN RED,USED,MAS DE 30 ANOS,6.18140983581543,-75.6546096801758,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, estudio, patio, zona de lavanderia","acceso pavimentado, vista panoramica",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5871863,CASA,VENTA,859000000,,,341.0,5,5,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,LA CASTELLANA,,CALLE 3482-49,1,0,"imaginate la casa de tus suenos... grandes espacios para toda la familia, en un sector exclusivo y con todas las comodidades que te ayudaran a seguir con el control de tu vida... para los amantes de los buenos gustos, de la comodidad, y tranquilidad. 17.5 de fondo x 9.5 de frente. en total 166.25 de lote. en total 341 mtrs2 construidos excelente oportunidad para inversionistas..",25,29233,STAFF INMOBILIARIA S A S,USED,MAS DE 30 ANOS,0,0,1,0,1,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, bano de servicio, calentador, cocina integral, cuarto de servicio, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","garaje(s), vivienda bifamiliar",,"colegios / universidades, parques cercanos, trans. publico cercano",1,23-03-2021,23-03-2021
5918617,CASA,VENTA,295000000,,,108.0,3,2,,3,5500006,MEDELLIN,5500106,OCCIDENTE,FLORIDA NUEVA,,CALLE 45D 71-18,2,0,"vendo hermosa casa en florida nueva (piso 2), sector seguro y tranquilo, con excelente vecindario, cerca de todo; colegios, supermercados, iglesia (nuestra senora de lourdes), a solo 5min caminando (450m) de la estacion estadio, etc. patio interior cubierto, amplia zona de ropas independiente y posibilidad de cuarta alcoba. la casa va de lado a lado de la cuadra por lo que tiene doble fachada y doble balcon, lo que le da excelente iluminacion y ventilacion. precio negociable, entrega inmediata.",23,2779750,ALVARO MONSALVE,USED,,6.25088977813721,-75.5903472900391,1,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
