propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6165057,CASA,VENTA,220000000,,,120.0,4,1,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,CASTILLA,,CRA 94  72 - 24,1,0,"el primer nivel es un apartamento de 2 habitaciones, bano y cocineta. el en segundo nivel salon comedor iluminado y ventilado, cocina y bano, en el tercer nivel 4 habitaciones confortables, y en cuarto lavadero y zona de ropas con una terraza. en sus alrededores tenemos el parque juanes de la paz, hospital la maria, parroquia san andres apostol, supermercados y varias instituciones educativas. multiples rutas de transporte y facil acceso..",14,393035,BOHIO ASESORES INMOBILIARIOS MEDELLIN,USED,16 A 30 ANOS,6.24352979660034,-75.6203002929688,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","vista panoramica, vivienda bifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6238880,CASA,VENTA,850000000,,,185.0,3,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CALLE 20 SUR,,450000,vendo casa super buena y linda con remodelaciones y potencial para terminar a tu gusto espacios amplios e iluminados patio posterior grande y agradable unidad tradicional del poblado excelente sector muy tranquilo y verde calle residencial cerrada poblado sector abadia cerca de la frontera 3 habitaciones estudio habitacion de servicio con bano 2 salas comedor sala de tv para mas informacion contactame,18,1760319,KATHY  NAVARRO CHAVARRIAGA ,USED,16 A 30 ANOS,6.18473625183105,-75.5766143798828,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
6135640,CASA,VENTA,990000000,,,320.0,4,4,2,5,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CASTROPOL,,700000,"casa 2 niveles en venta el poblado sector castropol con jardin interior. 4 habitaciones, 4 banos, cocina integral, zona de ropas, patio jardin, deck, 2 salas, comedor, estudio, 2 parqueaderos, cuarto util, unidad completa. area construida: 320 m2 administracion: $700.000 pedido: 990 millones..",22,88701,BIENESYAUTOS.COM,USED,,6.22109174728394,-75.5680236816406,0,0,1,0,0,0,1,1,1,0,1,"cocina integral, estudio, instalacion de gas, patio, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, salon comunal, terraza, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, zona residencial",1,09-04-2021,09-04-2021
6239035,CASA,VENTA,260000000,,,179.0,5,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,CAMPO VALDES,,"CARRERA 49 A, 83 56",2,5000,"179 metros cuadrados comprendidos entre el segundo y el tercer piso.90.5 mts. en el 2deg piso: 3 habitaciones, sala con espacio para biblioteca, patio, un bano y cocina 40 mts. en el 3deg piso: 1 bano, 2 alcobas, un espacio para cocina, un patio trasero y una terraza de 49 mts. cuadrados vitrificada con banca y jardinera, con posibilidades de independizarse o de ampliarse hacia adelante. cercano a la plaza de mercado, iglesias, biblioteca publica, supermercados, rutas de buses, colegios publicos",15,3067309,ALBERTO AGUDELO,USED,16 A 30 ANOS,6.27375078201294,-75.5587310791016,1,0,1,0,0,0,0,0,0,0,1,"balcon, cuarto de servicio, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",terraza,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6238064,CASA,VENTA,350000000,,,113.0,3,2,,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,CALLE 45D#77A-39 INTERIOR 205,2,0,"agradable casa propiedad horizontal piso 2, sin construccion encima, en sector super tranquilo del velodromo, con facil acceso a transporte publico, iglesias, colegios, zonas de actividad deportiva y ejercicio, la casa hace parte de una propiedad horizontal de 2 pisos y cuenta con muy buena iluminacion. tiene un area de 113 m2, 3 alcobas con closet, salon de star, cocina integral, zona de ropas, patio y amplio balcon, es estrato 5 y paga un predial trimestral de $250.000. no tiene parqueadero.",12,2524744,RICARDO ANGEL B.,USED,MAS DE 30 ANOS,0,0,1,0,0,0,0,0,0,0,1,0,1,"balcon, bano auxiliar, cocina integral, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","garaje(s), zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5654354,CASA,VENTA,475000000,,,121.0,3,3,2,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,LA MOTA,,CRA 75 DA  2B SUR-50,3,312000,"casa en venta en la mota de 3 niveles, area 120.91 m2, 3 alcobas, la principal con bano, vestier, closet y balcon, alcoba auxiliar con balcon, bano para las alcobas auxiliares y bano social, en el tercer nivel mezzanine, cocina integral abierta moderna, red de gas, calentador, patio cubierto, sala, comedor, terraza exterior con pergola, parqueadero doble lineal, unidad con porteria 24/7, piscina, zonas verdes, juegos infantiles, cancha deportiva, parqueadero de visitantes y excelente ubicacion..",25,1106618,ASESORIA INMOBILIARIA Y PROYECTOS,USED,,6.20851469039917,-75.6013870239258,1,0,0,0,0,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, cocina integral, hall de alcobas, instalacion de gas, patio","canchas deportivas, en conjunto cerrado, jardin, parqueadero visitantes, piscina, salon comunal, terraza, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6239514,CASA,VENTA,380000000,,,140.0,3,2,,4,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA MONICA,,MEDELLIN ,,0,se vende apto de 140 mts 2 sala comedor garaje 3 alcobas 3 closets 2 banos patio cocina integral red de gas piso retal de marmol,10,673236,LUZ MARINA  AGUDELO CASTANO,USED,16 A 30 ANOS,4.63841009140015,-74.0887680053711,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
6239723,CASA,VENTA,205000000,,,115.0,4,3,1,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CARRERA 97 CALLE 64G22,,0,es una casa de tres niveles recientemente se le realizaron remodelaciones,20,2550281,CAROLL TOBON ,USED,16 A 30 ANOS,6.31517791748047,-75.5711135864258,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
6184620,CASA,VENTA,620000000,,,190.0,3,3,,4,5500006,MEDELLIN,0,,,,,,0,excelente casa con muy buena ubicacion en el barrio san pablo 3 alcobas cada una con bano cabinado estudio doble garaje doble lineal estrato 4 cerca al zoologico santa fe excelentes rutas de transporte comercio colegios e iglesias oportunidad de negocio. cod: 26756.,13,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia",terraza,,,1,09-04-2021,09-04-2021
6190993,CASA,VENTA,345000000,,,120.0,4,2,1,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CL 18 71 65 PISO 1,1,0,"comoda casa en el sector belen las playas cuenta con 3 habitaciones con closet, sala y comedor aparte, cocina integral grande con muy buena capacidad de almacenamiento y red de gas, y piso en baldosa, un lugar ideal para ti y tu familia. alrededor de este inmueble podras encontrar restaurantes, super mercados y buenas rutas de transporte al igual que el acceso a la avenida 70. no lo dejes pasar.",10,29313,ARRENDAMIENTOS LAS VEGAS,USED,16 A 30 ANOS,0,0,0,0,0,0,0,0,0,0,0,0,0,"cocina integral, instalacion de gas, zona de lavanderia",garaje(s),,,1,09-04-2021,09-04-2021
6235279,CASA,VENTA,450000000,,,180.0,5,3,1,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,FRANCISCO ANTONIO ZEA,1,0,"venta de casa comercial esquinera sitio de gran proyeccion y valorizacion. cuenta con 3 niveles, en el primer nivel tenemos, sala, comedor, cocina, bano, patio, especial para dos o tres locales comerciales, en el segundo nivel tenemos, 3 habitaciones, habitacion principal con bano, sala de television o estar y balcon, en el tercer nivel tenemos, 2 habitaciones, 1 bano cabinado, balcon, terraza, se puede construir tambien un mezanine. cerca a la terminal del norte y al centro comercial florida..",22,598953,ESQUINA INMOBILIARIA,USED,MAS DE 30 ANOS,6.28373289108276,-75.5722045898438,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, estudio, instalacion de gas, patio, zona de lavanderia",vista panoramica,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6236697,CASA,VENTA,270000000,,,105.0,3,2,,4,5500006,MEDELLIN,5500106,OCCIDENTE,LAURELES,,CALLE 43 NO. 70A-49,3,0,"codigo arrendamientos santa fe: v9925. casa ubicada en laureles con facil acceso al servicio de transporte publico y principales vias de la ciudad como la carrera 70 y la avenida san juan, esta cerca del exito de la 70..",18,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.24848985671997,-75.589973449707,1,0,1,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, cuarto de servicio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,09-04-2021,09-04-2021
5717983,CASA,VENTA,3000000000,,,320.0,4,4,4,5,5500006,MEDELLIN,5500102,SURORIENTE,LAS PALMAS,,ALTO DE LAS PALMAS,1,528000,"casa en alto de las palmas espectacular casa con buena vista area de la casa 320 metros cuadrados construidos area de lote 2.600 metros cuadrados 3 habitaciones mas alcoba de servicio 1 estudio 4 banos 4 parqueaderos 1 cuarto util biblioteca cocina abierta con isla de buen tamano zona verde unidad con: zonas verdes, piscina, juegos infantiles, salon social, porteria 24 horas administracion $528.000 predial 10.000.000 anual precio inmueble $3.000.000.00.",29,2352718,ZONA 10 INMOBILIARIA S.A.S,USED,1 A 8 ANOS,6.15967035293579,-75.5409622192383,0,1,1,1,0,0,1,1,1,0,1,"alarma, amoblado, calentador, chimenea, cocina integral, cocina tipo americano, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, gimnasio, jardin, parqueadero visitantes, piscina, salon comunal, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,09-04-2021,09-04-2021
